源协议,源消息,目标协议,目标消息,目标字段,源字段,转换关系,转换类型,字段含义,说明
K1_6,K1.6,X0_5,X0.5,时间1,小时,时间1 = 小时；自然语言：目标时间1使用源消息中的小时字段。,transcoding,时间小时,拆分时间字段，单源字段直传。
K1_6,K1.6,X0_5,X0.5,时间2,分钟,时间2 = 分钟；自然语言：目标时间2使用源消息中的分钟字段。,transcoding,时间分钟,拆分时间字段，单源字段直传。
K1_6,K1.6,X0_5,X0.5,时间3,秒,时间3 = 秒；自然语言：目标时间3使用源消息中的秒字段。,transcoding,时间秒,拆分时间字段，单源字段直传。
K1_6,K1.6,X0_5,X0.5,时间4,"日,小时,分钟,秒",时间4 = (日 * 86400) + (小时 * 3600) + (分钟 * 60) + 秒；自然语言：将日、小时、分钟、秒合成为秒级时间累计值。,transcoding,累计秒,多源字段算术转换。
K1_6,K1.6,X0_5,X0.5,高度,高程,高度 = 高程；自然语言：源协议高程与目标高度语义一致，直接写入。,transcoding,高度,字段别名映射。
K1_6,K1.6,X0_5,X0.5,经度,经度,经度 = 经度；自然语言：目标经度直接沿用源经度。,transcoding,经度,坐标字段直传。
K1_6,K1.6,X0_5,X0.5,纬度,纬度,纬度 = 纬度；自然语言：目标纬度直接沿用源纬度。,transcoding,纬度,坐标字段直传。
K1_6,K1.6,X0_5,X0.5,运行状态,威胁类型,运行状态 = 1 if 威胁类型 > 0 else 0；自然语言：只要源威胁类型有效，目标网络运行状态置为运行。,transcoding,运行状态,条件表达式规则。
K1_6,K1.6,X0_5,X0.5,横滚角,翻滚1,横滚角 = 翻滚1；自然语言：源翻滚角字段写入目标横滚角。,transcoding,姿态横滚,姿态字段别名映射。
K1_6,K1.6,X0_5,X0.5,俯仰角,俯仰1,俯仰角 = 俯仰1；自然语言：源俯仰角字段写入目标俯仰角。,transcoding,姿态俯仰,姿态字段别名映射。
K1_6,K1.6,X0_5,X0.5,航向,偏航1,航向 = 偏航1；自然语言：源偏航角字段写入目标航向字段。,transcoding,姿态航向,姿态字段别名映射。
